id,loss
452748,1625.9292232897262
452752,2594.1887978160985
452758,1774.8347464167011
452761,2366.261809903305
452767,1416.9033236081389
452768,6216.247669977761
452776,1037.892602223538
452778,993.8308842232683
452780,2361.205472549934
452788,2212.9157024348733
452792,2634.4494678897886
452809,1483.3993475367636
452813,3469.7964293424457
452814,2551.282548432669
452823,7731.287126651171
452824,2057.8453409031295
452829,2270.35007332645
452834,2436.6247400273523
452835,1094.9696122737657
452836,13243.591774423097
452845,6994.5275728731485
452846,1195.1704241814127
452850,7259.675369103384
452864,1048.2998950950775
452871,3030.00705855843
452873,1076.3799748938145
452874,3810.956534262147
452883,1609.4260499298884
452885,2902.3189303506083
452886,4041.01644890614
452887,2795.576786423304
452893,12154.527526009195
452899,1248.1568212158222
452903,5726.008795221964
452914,5172.835666800358
452923,1729.0435031075988
452927,918.1732873456837
452931,1463.9562934554674
452932,3340.1120781177574
452935,4122.6594152055495
452936,818.6114208962824
452938,1926.1517915710695
452943,7162.900454633753
452946,6831.438263086114
452953,2359.7831910642044
452957,1866.2703208851626
452959,4536.03301748836
452964,1603.0363124141647
452965,2774.474956302214
452975,1997.521894524648
452977,878.0812880565318
452980,1362.1786320018725
452985,1464.3653878524535
452986,9694.74572257279
452988,2169.5239804384255
452998,3145.627721843412
453012,1842.4727076650568
453014,3380.6105873396396
453017,1206.3522630447387
453019,1705.6661093850205
453022,2579.0375977033423
453033,2177.351208550773
453043,6888.810243090576
453046,3220.325550905564
453055,622.6691767951276
453056,2984.2715339083593
453057,1870.4132073617925
453058,3981.9621177900844
453061,3810.387389533385
453080,1803.4821049043974
453082,3354.096060643848
453086,1950.0727126819054
453096,1621.4249891148943
453097,2447.0590863624448
453098,1310.446156055071
453103,3027.7014482829645
453104,2896.255840906812
453110,1410.3058366689788
453134,847.8116315200074
453138,5878.304120012669
453139,2742.7605229069936
453149,2713.810832513377
453154,5464.523871237333
453163,3801.405821157706
453168,630.9199427939365
453169,1987.180836337657
453173,3729.6204969895157
453185,919.4799028572844
453191,2651.4321266077427
453195,3567.458812772587
453201,1580.6174002164125
453203,1150.894652167514
453207,2839.6335133976636
453212,1590.4047829301244
453213,2025.1511091962807
453216,711.824811228376
453220,2111.352216928305
453233,3098.9502951156046
453238,3309.9369896787716
453242,1109.435726143302
453245,2304.355491675896
453246,1527.2584005324427
453251,1000.7126366210625
453253,5690.410886565629
453254,1060.953789444998
453257,3100.986653491842
453266,1391.4015042114838
453267,2997.3687895745593
453272,1377.7134519829679
453273,747.6890834593934
453278,3052.6386871558148
453280,3909.965205120827
453284,1578.023048110286
453286,8767.199054640741
453287,1707.0281253320918
453290,1446.2678959986856
453292,1473.3001543385708
453293,753.7803407782482
453297,10577.112774733772
453299,1373.4661296798492
453304,6688.643238233921
453307,4055.58842356089
453309,2572.3303436381625
453316,1231.126611226046
453329,1236.9552107248337
453331,2033.1668429353806
453336,1554.3466419848714
453339,885.5316196288319
453342,1337.8492943751908
453348,1520.7368686709342
453355,2393.6377085803892
453361,851.1408507087406
453366,1926.5829934672163
453373,1061.4324073476187
453374,3388.3443906233615
453375,1675.054970616086
453376,1846.4675412166787
453377,2987.656872062064
453386,1978.2743409860727
453395,1849.4376043605662
453400,9475.274359756138
453415,5790.205772610453
453418,2376.0275973250864
453420,1039.3289202002734
453431,2043.6412640230938
453432,1615.666688899035
453434,1175.8117131769777
453443,4291.152635235093
453444,2706.2843213171227
453451,5120.085103403268
453454,1918.4725350637102
453457,2156.6056378938006
453461,908.0440915272447
453462,3258.540607108031
453466,2688.4754109604833
453468,1504.3350413664061
453477,1101.4842561234773
453488,2411.435465390714
453491,3244.031376385016
453502,5303.323728613593
453507,10863.844609604801
453513,2629.6087398875575
453520,1752.753942387916
453525,1311.044950159112
453552,2005.7917395000247
453553,2936.3688446686465
453572,2494.8595444863486
453578,8467.155234221302
453583,1357.5462043305504
453584,1595.2055790583518
453591,761.3837741392326
453593,2828.29465336507
453608,1943.64264582444
453613,1039.9458456023801
453617,7672.426146129363
453618,1416.0802092586089
453619,2282.304798919609
453623,1551.7360303626056
453625,7795.787449551904
453626,966.6462157556608
453628,1197.0382469616454
453629,1271.7036807356096
453632,1044.6819306587745
453634,1269.4679702770202
453636,2378.769779975487
453644,1225.3691586620741
453645,2253.479413222013
453648,2497.221814411811
453656,4021.2160908550673
453658,1013.7181898441027
453675,2214.8364256965597
453677,1101.7621870632017
453685,1626.6577007617723
453693,1974.7388087980542
453694,1298.0749726696542
453699,4518.205800331623
453705,3736.51978592601
453708,1434.9053230111683
453710,2401.051861879016
453719,3315.7828733396937
453726,1218.6594774301484
453733,2819.9418925330183
453734,3948.1826211835673
453735,1441.0550288401514
453739,4603.384909279149
453743,3439.2505353627134
453744,1134.7673929304528
453751,6650.2110225130145
453752,2597.131972476182
453754,1413.688485820124
453759,6841.466350059666
453760,1295.7197261787542
453772,1844.8484524185922
453773,2064.8608067167243
453782,1055.654867645081
453784,2443.8932140732745
453790,1075.900620205119
453797,1748.682405633295
453799,3788.908602521272
453805,3225.781037610125
453808,2574.380457811389
453813,5422.069777612533
453815,6217.684131803143
453821,5526.606455125864
453822,2642.683747932983
453823,2251.2710322901326
453829,2941.730116573791
453832,1076.814096175028
453855,2026.2823633032997
453864,1561.7815284967348
453867,1317.9563652233533
453869,1150.307340237121
453873,4013.9630233129906
453876,4261.158021803752
453877,2044.522819361449
453878,1776.3590676565173
453884,4399.820791707757
453889,1291.1563964868685
453898,5156.951954996206
453905,2249.7416717603273
453906,2038.0564175051284
453909,4718.7099842288735
453912,2791.321418654861
453916,1486.231327294668
453924,1084.309587825491
453925,11886.36127366745
453928,1077.4115987578034
453937,5049.100136039865
453938,3556.917039640503
453949,2900.7647043410607
453956,1612.2054461696434
453957,6975.755459466732
453958,2223.4716735833913
453974,819.5290769067335
453975,2186.1587438400816
453976,1090.169046262617
453979,3842.0885171141513
453980,1209.0315742375974
453994,1878.3239207945915
453997,1613.6523965192105
453999,2307.619313802416
454003,1526.5127921322937
454006,3537.207277559515
454007,1004.1658902157852
454016,1110.8862935217126
454017,11899.531153418926
454022,1321.979633988461
454030,3118.863801312231
454032,2465.06547264245
454035,4141.894266001529
454041,1350.985417182114
454044,4694.584203215682
454050,3912.014754497642
454052,1590.8362114000208
454055,3544.524038352612
454058,3191.8160081403807
454065,1900.832244689703
454069,1806.0832076622908
454073,2306.7733472441632
454097,1036.0475321685124
454100,826.479731503037
454101,1154.5516428281005
454105,3813.513512502607
454109,1626.0563674827058
454111,3446.0965791397275
454124,1270.2372550532934
454127,2535.509597327966
454128,1436.5149165287335
454130,2275.1559544642582
454148,1612.407639681331
454151,3794.041432831216
454154,2447.016288787802
454155,1348.5855004914617
454159,2066.04022373512
454160,974.8275831007228
454166,821.0664580773337
454167,1543.5476945371895
454175,7027.7898458616155
454178,2521.6249892768983
454187,2675.279268995798
454189,1759.8625519530372
454196,3330.952368436723
454198,1119.5169241063584
454207,1020.715467063743
454236,1918.006585130571
454238,3157.5696528678554
454272,3526.8966050428894
454274,2034.8309279117263
454284,1465.9574961888786
454290,3328.8207923169134
454291,1448.2452685916026
454292,2298.118593088535
454293,1387.6818554220183
454296,1020.4040229806452
454297,5490.853791679348
454298,1018.9131515323519
454301,2045.3866085863435
454302,3914.5651176477236
454306,3305.2500113710726
454307,2454.0555440830644
454308,442.5632773392908
454309,1567.0316401916814
454313,1193.6789750615933
454315,1355.1080575752926
454332,1500.6424891049332
454334,1771.757353368116
454344,972.0814992211333
454349,851.7026654330568
454358,1776.519290528248
454359,3056.500136448022
454367,2046.187375927641
454368,2464.4653264853396
454377,2912.898645914196
454380,1415.0895619499
454381,5844.376282618237
454393,1076.2546995538478
454396,4801.9588692789475
454399,1911.0725119037054
454405,5263.5660922018005
454409,915.8594432001844
454413,1282.0008816338218
454414,2282.4165166278945
454417,2292.6672206364124
454421,3415.0300849903824
454426,8061.48600980413
454437,2223.4215333822376
454445,2344.127211583212
454448,1949.8221723640154
454451,1652.4574010917565
454453,1368.4275627780823
454454,936.113613613684
454470,3768.023004056291
454482,1045.0941194507318
454485,2546.6172679440574
454501,2968.7158349594492
454502,1377.6396099044587
454504,2230.320493474179
454507,4860.209713492616
454508,3832.113090633845
454514,5858.633784714334
454526,4671.155038850294
454527,1582.697101898936
454529,1255.2011500283186
454533,2679.0468204068648
454539,4011.7754760855914
454542,1585.2995582723154
454549,1545.986027652865
454556,2387.6461051953893
454569,2595.5919695749376
454582,6866.0063292613095
454585,13891.891596880441
454590,1693.0613786691624
454596,2938.5137526229764
454601,2758.45409917814
454606,1746.5305091866846
454609,1436.02223819034
454612,2820.7555109057016
454614,3419.852900272712
454615,2676.2533749256672
454616,1011.8363344504214
454617,1433.8702321944077
454627,2161.288627930011
454630,4175.621117115493
454646,7512.244436268899
454650,1923.0995270707465
454661,1695.907812082838
454662,1284.1471156424702
454678,1937.8308580442067
454693,1280.3134155493374
454694,768.1311937302067
454695,861.7085457044383
454699,4503.57985847489
454702,2189.380633216302
454703,4438.244618227727
454707,2882.837334051552
454709,3951.22425255831
454712,6153.657506785799
454713,2190.614298721082
454714,892.0840148237315
454716,1800.6367032505052
454721,2547.8336801146042
454724,1721.0238922023902
454732,3729.698245933742
454733,2725.952429155395
454735,1548.7548790449418
454736,1200.503133706612
454739,1866.5237882568435
454740,4241.5297542112485
454747,972.964502547421
454752,1869.5290764397091
454753,1053.5414726510253
454766,1075.6407187239677
454768,2203.3867529650656
454775,2214.742741309827
454781,2379.7412336487073
454787,2093.241298946688
454796,1752.0251816783627
454797,1826.6062370338914
454803,978.508371707626
454808,2755.177233767977
454812,1935.051883900592
454820,1037.1045179035523
454825,1795.335089141184
454828,1161.4399020765068
454830,4689.014280428689
454832,2191.783032293714
454836,4398.349388129182
454837,2291.331123154198
454838,3201.4505860610775
454846,2247.047970627387
454852,1538.0294113067146
454862,1291.6861238917184
454864,1454.3663828155936
454870,1823.2456391933385
454874,2310.4215297490628
454875,1959.41735577088
454880,817.4349775995479
454881,1336.44621011493
454884,1016.1817121161472
454886,1354.2057678272465
454887,1228.8766122360337
454894,759.0994619591075
454898,1500.711110522859
454899,3265.2326326724015
454908,1505.5605309956989
454910,3451.751131559102
454917,1901.8813489320364
454920,1436.655359226004
454921,3100.811219353926
454933,2679.7761501102277
454943,4481.7319709570875
454950,6334.5671391371
454951,6877.793908929406
454969,2507.486460081805
454973,3531.6596844727806
454974,2512.5060975685724
454975,2516.2960570673968
454976,1482.2828009215664
454982,1924.3624024158971
454990,1675.4756096176625
454991,1279.0532524501132
454994,10334.252046376858
455000,2146.721375790596
455008,2205.621319732199
455011,902.0327972700652
455014,2220.3713525559037
455020,5075.0616778699705
455021,2517.3086998157146
455023,2019.8453320977865
455029,1216.1338418989683
455030,10183.143018254768
455033,2105.7185003073196
455045,3023.416160830139
455052,3497.748666644671
455060,1778.888050504936
455070,1365.579779699813
455072,4316.1793120981565
455077,13262.708314367967
455081,7567.80089686319
455085,1054.5758733033458
455087,7020.467803459002
455088,4417.27351675023
455091,8913.293627317678
455097,1229.8686735102592
455099,1689.7744958079957
455106,9811.385841720235
455111,864.8221314419203
455114,1808.8788269233985
455118,1306.8516041352373
455122,7617.817396423224
455124,3363.8754107723735
455129,2192.7909007089575
455145,2703.375970223614
455156,1895.603439213219
455159,4059.3212579557185
455163,1133.4229739806656
455166,2978.86951715962
455171,1808.5531515218934
455175,1193.6668181272876
455176,2620.071303664603
455182,3540.2899133635133
455186,1491.1464241749052
455187,5287.29540224465
455199,1471.2280658299737
455203,888.4623079614939
455204,4308.669911468373
455207,2166.9849056383564
455211,7424.058442719825
455212,6585.045358755571
455216,1822.9449088745805
455217,1499.0376104386226
455222,1006.5170060826456
455227,769.8689985489895
455230,8350.555747207105
455233,2875.0285515954615
455234,1512.690090754206
455239,3610.455583959967
455242,2667.4479745326216
455244,1626.028697590215
455271,1479.3793965732445
455275,1797.3995235583714
455277,1654.5707465964142
455280,3758.534015084976
455283,2837.666232556355
455287,2679.774145634466
455291,1798.9258106271325
455292,2157.1419144116403
455294,1430.5640013092716
455300,2396.144481745844
455303,2539.9733691401334
455307,2023.7475284150075
455308,1336.9273403593445
455313,1628.8421008065577
455316,951.9526261472681
455323,1235.4131596350962
455326,8263.966129072818
455334,1958.7435739159116
455342,1430.624454403414
455344,1878.5191233339979
455346,1669.5325229211446
455348,1705.970653927728
455353,1117.5027090509466
455357,906.3835634434905
455360,7317.9124482826355
455364,7479.642172336398
455367,6632.434511072444
455374,2956.359661948036
455383,4611.964960316168
455404,1110.8832794373964
455415,1208.0640283474584
455421,3471.45781699569
455434,7297.683587441455
455435,934.5668634179902
455438,2848.8368507326595
455441,2523.0958169488035
455447,3547.4643917496946
455454,1030.9109454650663
455456,2878.8963051401684
455472,1764.3318727871942
455474,1061.1774147388328
455476,2250.7949485234776
455492,1114.6857007069334
455494,2393.4366005098905
455498,2818.200273007592
455504,1209.5448230406516
455505,2708.899100310228
455506,1518.8674154371745
455514,2650.077438438287
455515,2361.297357493167
455518,2365.208483000709
455528,2033.595649620047
455532,5076.457517145222
455536,1609.7436129357154
455537,1454.8875600845124
455556,940.8677566760756
455568,2062.4988652464745
455572,887.563619939608
455575,2092.4565891978796
455576,1341.0596443793013
455578,1548.491019817898
455579,2890.041298416687
455580,2222.6847817935277
455585,1170.5906609113413
455586,4255.043745756007
455588,1570.4793208418764
455591,1276.5526530203808
455597,2947.04111563041
455599,1142.2731593350727
455600,1321.791024785492
455603,1334.246000706024
455604,2999.4166433273776
455608,1771.1184436810497
455610,2262.7048767788306
455612,7061.74328992378
455613,1765.5620578654602
455622,1467.678331739895
455625,1360.1153790605808
455632,3848.4220317318445
455636,1676.232431390661
455638,1567.929104874756
455644,5228.392625729213
455647,1066.0415778329293
455656,1347.9574427724606
455665,1211.9982320512088
455669,8495.972175911622
455670,2131.720823262332
455673,1059.4263579788128
455679,5579.602685725701
455684,989.7451613614257
455691,2349.1939996661094
455702,5937.1091919229075
455708,1571.5773248717617
455721,957.3957686292779
455722,2073.330033646473
455724,3913.672256395258
455725,4718.460790946418
455729,1144.2157683733617
455731,3219.506696589975
455739,1255.3525544726467
455740,2748.1759723074124
455743,914.3143804869801
455755,4539.478393992275
455760,2311.549354307649
455761,1051.3627708318038
455763,3704.9406314526827
455771,8869.208646438883
455774,1969.9936649326764
455779,2125.6579054009417
455788,3494.8947927689737
455791,1470.4872032681371
455793,3747.346527127419
455800,1539.1856129213218
455809,2809.1006432789304
455821,3711.7862849317908
455824,635.3114409489738
455830,1079.6705102935978
455835,1695.4358642164632
455840,1095.9291263659145
455842,4253.426998010932
455850,1525.9710045615839
455852,6781.622658529206
455856,2561.1312665256073
455857,2744.975018760036
455860,1218.00867707349
455861,11189.564879976813
455865,3143.7412877175298
455866,2202.870263865045
455869,1657.803378056839
455871,1166.9235034018968
455874,1315.3596168388965
455876,1172.231944992926
455878,5960.066032410495
455890,2313.5774004205846
455897,1846.4068237486736
455898,2757.8605991587806
455900,1833.0004521243154
455904,3404.6705450414956
455922,5253.878963365832
455935,1392.2196987444372
455937,2123.8563020474453
455938,1124.4151404209174
455940,843.8779570682699
455944,2155.689077527597
455947,1268.279867043442
455948,918.0345290581564
455958,1224.4645698394847
455966,1478.6911937829018
455972,1353.1935601282942
455974,10662.319343821086
455976,6574.166207769878
455978,3873.846739760973
455983,6528.94062709099
455984,1455.3083454952168
455986,2012.066077506032
455989,1231.7704478046353
455992,1834.828556038413
455995,1913.8714082195481
456000,1154.7441859019536
456004,1605.6268995048886
456007,2745.6317402324903
456010,860.995947897617
456015,2810.3950933382957
456018,3101.025453749563
456019,1343.694490002389
456024,2425.9035896223104
456026,4452.814281347734
456028,5812.0761344389875
456035,1438.944689189823
456036,1624.1314236325425
456041,8423.787603626046
456042,1216.4865902289748
456043,757.7327417263976
456046,2570.362488094444
456052,1823.57254944427
456057,1583.190431364323
456060,6020.022380562722
456070,1449.457616525801
456071,1004.0127923031714
456080,1141.699305325649
456082,5784.720899547897
456084,2368.6524458161393
456086,1127.8206602167236
456088,1400.1218710471608
456089,1524.13083087601
456092,3807.189724964885
456098,1381.2665784010326
456118,6618.062614370697
456121,4179.881008008023
456123,1450.3240290088802
456128,4338.483637536626
456139,2117.8863608872425
456144,2306.445810927283
456148,4682.574322640732
456149,2743.4551286627807
456151,1153.877288048792
456158,3095.9588940134686
456161,8769.75877083161
456164,4511.328887184383
456169,3303.656173487572
456172,1058.986926321547
456173,1835.7891632267222
456174,2836.41558393371
456181,1689.9334896507153
456188,2582.454205733467
456189,945.1920271655417
456190,2384.2779257939733
456191,7930.581873355601
456201,4255.909650112018
456205,2093.611553001157
456208,1347.8772521189478
456213,2013.1244127266027
456225,976.2764289019243
456226,3713.2719544836164
456227,2399.383505813909
456231,3841.0300757640416
456239,1706.7324058393885
456241,4115.88802079919
456247,2138.8964694705655
456253,1214.2480152710807
456254,1428.3388752667586
456262,2281.6549427757027
456265,3757.707685389974
456267,1337.5535480182234
456285,4073.695253416296
456286,695.2766003406905
456289,2580.4868226132985
456295,2004.554046254941
456303,1787.7693367073327
456312,1595.2560975073422
456317,4092.6427223859864
456322,938.8705741385618
456327,1170.922044488023
456328,2911.2165079110077
456334,516.4009998727043
456335,4148.603865598968
456337,1436.7421929859568
456350,1689.535292625528
456351,1447.3226907265916
456355,1098.0017843170256
456359,4045.451528946273
456360,1073.2524848241358
456362,2170.3462632830206
456367,1505.6966792029764
456368,1060.0061033433826
456372,765.8132351825889
456381,870.9459029378069
456386,3127.7797856520906
456408,3136.0906793808185
456410,2787.8838145777786
456411,9896.73858018182
456413,1784.553112129833
456417,2352.6028221658753
456433,1499.52684557701
456435,2224.6546416876413
456450,2111.7183234709114
456471,4642.131562807638
456476,9249.15933612511
456482,1006.4568570554738
456483,1347.929972884267
456485,1045.6862579992696
456486,1309.078384271275
456495,2093.1477493153257
456506,1052.5395624808925
456509,2200.647857070789
456511,1285.6992566471981
456516,1987.6951138736754
456518,6962.235321913542
456523,1208.446038624235
456525,6240.312293016994
456534,1304.899634672485
456546,720.9877210118459
456548,1207.8147436150327
456554,3331.9818462955586
456556,1450.2192187382116
456557,2775.3129149944366
456558,1391.3740501104912
456563,1020.2387483032823
456565,1213.5368270688386
456580,7862.58834742898
456584,2503.650166987187
456590,6553.324279911066
456593,4207.5484627263795
456594,852.708044801831
456596,7012.430434446829
456598,2386.4799338461225
456600,2515.01127694779
456604,3216.519586369731
456615,1504.5526867242759
456618,936.211261619637
456622,1868.7904368317259
456625,3206.173218897041
456629,847.7520305897013
456643,4010.2399004154736
456647,1272.35213978125
456652,2196.443514231005
456654,2519.0887424779658
456657,2691.0231784577227
456659,7069.883182740042
456662,1282.2083950439956
456666,5325.9513110788685
456668,4742.664946234342
456672,5366.759089257757
456674,1879.7515280367902
456675,1225.7982698778117
456686,6785.481730793038
456688,1785.913893381697
456696,1588.90954084614
456704,2469.5671060962613
456705,2267.456452471199
456711,7932.244144247153
456735,1429.4751229745705
456739,8440.56747507812
456741,1125.4593892058226
456742,632.2747786318741
456744,1688.8275759550338
456758,1505.430566120997
456767,1454.15277043791
456771,997.4897325326585
456782,5453.54264944746
456784,1170.7144258248318
456789,1574.1080409427923
456793,4505.639340909591
456798,1161.526580832923
456810,1576.8185853554612
456811,3592.846620344605
456814,1081.473495276557
456819,2032.4682611655787
456821,3945.419812979521
456824,1887.7606077557764
456825,2610.2447795822177
456839,1102.6461934490058
456842,1240.807701023063
456844,2409.6099199375294
456846,5069.160810186484
456850,1203.0305851894454
456857,1188.4358798414582
456868,2248.369592639582
456869,1090.2841623058284
456875,896.18473686704
456877,1928.9963614416479
456880,2247.5041488816537
456899,1809.064920687114
456909,2308.9242193185064
456911,1921.951774117179
456914,3149.6322751528214
456926,3017.0118148705724
456927,6081.645951093571
456931,733.5532746464248
456935,2352.5151025187147
456950,6497.146600230507
456959,1030.1426921208913
456962,1701.9507435587495
456965,13494.706188261558
456967,1249.885725474894
456983,848.6199943666
456997,1011.331455354928
457002,1739.7199485157187
457003,2038.92602217297
457006,1024.5412970277978
457009,4710.00080242746
457010,2350.6192295123424
457012,7608.861079495167
457017,1692.9681203735581
457018,990.8084180220814
457035,4641.07413756338
457038,2596.4642991732717
457039,4143.572611436047
457053,7125.498313178302
457057,4175.800944502438
457060,4082.3237044699536
457064,3552.252918013298
457068,1165.0844826279454
457070,1368.7713608244733
457071,1764.7033941925795
457078,3027.6337480260327
457081,6951.812474538573
457084,3121.187055974301
457092,1692.2052307326514
457093,2575.2398850263553
457095,2704.317565189249
457099,3385.704452627196
457106,775.0433646441854
457107,3063.251049950937
457109,3968.3942028588394
457111,3259.484779008939
457112,4477.773514914821
457116,1323.3657706887739
457130,1121.9613179822177
457136,1458.4303094935958
457144,1748.341470987304
457146,4100.4416235485005
457158,1604.614442950992
457159,2109.4106279842513
457195,1772.1489586785926
457200,13508.059478919244
457202,7175.015856952989
457204,1215.622508627822
457205,2409.2998896129907
457207,1069.7300985445802
457214,2194.0058875166837
457217,2343.6816993504067
457223,3256.6766400828706
457225,6934.64440686068
457226,5516.5788420373565
457231,1648.175512250642
457233,3183.360294803159
457236,2149.4302364150885
457237,802.7654222606517
457241,793.6937198892961
457249,11403.227235003094
457254,1759.2032867054302
457260,1832.4538475909487
457262,1012.9380963216983
457263,2354.5186025596945
457265,1426.720519305915
457268,2420.5674009537292
457284,1388.5453554029812
457285,3895.611678060033
457294,1136.83487894214
457295,2097.5259931204782
457296,2437.656802938863
457306,968.5042750650355
457307,2163.873623820512
457323,5541.306553312016
457326,7131.581219395847
457327,1035.0985138905307
457328,2701.2732051768817
457329,1978.787953936896
457333,2777.344299778261
457334,1240.190596119815
457339,2070.5900955020866
457346,1816.3382709135049
457360,2788.1433044259898
457361,2026.4255575829482
457362,6647.274124614691
457364,1789.1898178559109
457368,2607.4790012637627
457371,1560.5308125031593
457372,2947.920768832322
457374,4064.1527360286996
457384,1901.8863156484792
457385,2290.876926954694
457389,2739.8680235812617
457390,4048.329412377026
457391,1859.7759069917206
457392,1662.0747577080788
457396,2289.886794258307
457401,1905.0120061001915
457421,2617.4557230632063
457425,1137.4299936462708
457431,3273.699796085712
457434,1556.468187733801
457445,1672.52299705553
457449,5893.68141095562
457450,2937.8794394517267
457451,858.6958185815606
457455,5553.911045953181
457456,2605.1243276920163
457460,1456.403566208951
457469,1298.9023197166389
457472,2502.0509694517564
457477,1869.8684832015842
457480,1967.8731558865168
457481,1020.1261192959632
457482,2204.5857046979595
457483,1574.9431572737049
457486,1262.8431676322389
457493,1568.7730557473044
457499,952.9483829319637
457510,1427.7071739690098
457514,1493.5506735592126
457518,2050.721098940576
457524,4109.889778035895
457526,1499.5417692993017
457528,1214.871342353131
457532,2709.6484580467227
457535,4479.914953084054
457545,697.6315892741903
457548,1186.033215156863
457552,1467.4672181160972
457554,7259.849718902323
457555,1504.0423033560812
457558,6571.682017368662
457560,1926.6234677333
457562,6793.448472584605
457566,2050.5074719698882
457569,2424.9466431652886
457571,800.4672678581375
457572,3612.9708444811217
457578,2140.2779689581503
457582,1814.9621927190235
457584,3587.895428798314
457595,3893.3654778968767
457598,3823.879090736257
457599,4815.382870405953
457601,1877.3720891418327
457624,3457.2174032878424
457625,2418.119963295232
457629,2544.215525318426
457633,2682.050105885503
457636,1527.7698298726484
457640,2481.425700825023
457641,2028.562996939632
457643,1191.7753512471213
457645,1410.2953994326954
457663,2812.5322440173604
457666,1825.535265725678
457667,5286.775097811826
457682,1507.6159158183923
457689,2690.2324247088713
457696,5364.881335640727
457702,1547.645346437958
457707,7638.490047574754
457713,1720.5051557243385
457731,2783.8092552866524
457737,2929.21957997121
457739,2241.862754782732
457746,1527.834538851992
457748,1495.6571007261136
457755,698.9060483072458
457756,1671.710768130341
457758,2847.7612942824708
457759,1888.2023767690348
457761,977.1344463349459
457764,1169.931091155844
457766,9962.965688858156
457769,1920.4685370848445
457771,2416.040585900734
457772,3721.9962830363393
457781,2438.9207165868083
457800,5793.225612253365
457811,3308.930567436948
457815,2128.5752611445396
457816,1637.9302650151867
457826,2893.9145495382263
457831,1731.7550657686677
457835,793.2866927679346
457836,1491.0275567342537
457841,1352.5247667246515
457843,2960.936707068648
457845,1017.5428739612337
457854,1306.1387799680972
457857,1292.9355744758443
457862,2704.1376317700788
457869,1898.2874591300283
457871,958.5691227946786
457874,1435.4159470134841
457875,1579.783741150546
457878,1985.556872477302
457881,1181.0642688789512
457894,1209.6742833374349
457897,1930.5384273197133
457899,1566.3379779790855
457906,5643.552164142774
457908,1450.245941100527
457909,2475.5987312930347
457910,1295.2857623821913
457911,5880.406501742441
457917,943.3102359448828
457921,2094.1982957710256
457922,1055.4959334356379
457924,1677.315092992064
457937,1277.9075768132175
457947,2991.357108137962
457961,1040.3278674522846
457967,3850.447418908749
457969,2941.6522161125567
457970,3269.9429305617296
457974,3245.805477147536
457975,1771.0364114272713
457979,1680.6373947574095
457999,1854.7294242297962
458000,1260.5908968093406
458004,1763.8979013877788
458010,5003.142445968171
458013,2893.801277408069
458017,1896.650143841801
458023,1030.3295084429221
458025,4767.335477744995
458030,8418.291887638321
458037,2265.68981497777
458039,2762.5932566234765
458040,892.2921621058813
458044,2371.993587002072
458050,1302.2696284242838
458053,3515.1075805511105
458055,2094.35714056213
458065,2086.713098882755
458070,2962.1963774045353
458073,1450.3728321948447
458080,912.7138619324476
458086,6718.534959400729
458088,4004.2844987547014
458091,3104.5253509764093
458094,998.9373432047622
458099,1668.3847061267506
458104,1204.838013958532
458111,1662.895494404141
458113,1988.137269750795
458116,2291.6922567367214
458117,2282.4409438901384
458126,1977.0382643354242
458131,1919.5981733435904
458133,4610.306486249415
458136,1886.1378012339874
458143,1498.6229671822343
458150,1474.2040311549442
458154,1868.3429709085062
458155,965.3103599281427
458156,3339.087148001099
458160,1380.9499856799387
458161,4054.1301787933726
458165,2931.2597741184964
458166,1380.50795861449
458167,3993.6885438213158
458169,1990.2980386336496
458179,2740.4451906926392
458181,1163.3450024699437
458192,1929.5810260305677
458193,2578.556849751802
458195,1852.3221482754145
458196,2515.222073934381
458201,4113.2945307762175
458203,987.525209335887
458204,2894.119415281069
458210,4762.065248339314
458215,5055.965583390219
458220,2815.860637985975
458223,7132.864233834887
458226,1853.7967210009851
458227,5272.644497686375
458231,1110.3164207848374
458236,2061.789635279536
458240,1319.538774410398
458241,2756.7282959673557
458244,1877.5774156504685
458246,2324.277171513142
458247,2437.3743970055916
458254,1342.8366838939637
458262,2027.1484165576762
458266,3651.4755413814737
458279,1088.0960711136822
458285,1670.4489451842562
458287,2694.598130225887
458290,1239.79071201235
458294,1407.2868491596096
458296,1337.444719401665
458297,3224.578459064886
458300,2502.211284384799
458301,3346.5219131222952
458305,1937.4022036498204
458310,1722.6631288393319
458314,2416.723330313373
458315,1935.2332389922435
458320,4160.323643028919
458332,1018.9551988936806
458341,1256.543198381824
458343,1189.8887311452174
458350,1119.929647873108
458355,1160.2754667128065
458360,4743.072735012897
458368,7625.287421625395
458376,2791.2495078529414
458400,2597.8130660069437
458407,3225.551348147156
458413,6640.1947645691325
458419,2720.0349908479666
458425,2197.4300485407016
458426,1921.014980867349
458427,3949.3799472441483
458431,7163.143391721705
458439,5545.41838509518
458441,1644.322688611585
458446,1537.7447289377744
458447,1609.1758704397034
458454,3191.5813139697416
458466,2864.4109741961897
458470,6438.623168566523
458476,5053.408906764837
458479,1766.3875467718651
458481,1666.1559610494267
458483,1237.0187310512608
458486,1345.4305975494553
458489,6922.892485894455
458490,2114.9658757404072
458497,3665.6451153814314
458499,4789.602943432764
458507,3237.314200860111
458513,1675.7300874737577
458516,1287.546323957409
458518,2327.6549167441876
458521,1875.3186130408913
458524,13393.542504574449
458530,4557.140710617462
458536,4405.9940010507735
