id,loss
525227,5210.00048828125
525232,1148.5750732421875
525236,4634.3564453125
525247,861.0059814453125
525252,5924.33837890625
525259,1627.6060791015625
525263,2823.172119140625
525267,13042.0009765625
525268,707.71826171875
525274,6719.4365234375
525277,1458.4964599609375
525283,4033.7744140625
525289,2046.782958984375
525293,1220.099853515625
525296,4364.53173828125
525300,3290.271728515625
525304,1123.0343017578125
525309,1268.5262451171875
525321,2947.94873046875
525331,2359.155517578125
525336,2203.55615234375
525338,1932.62451171875
525341,1425.197998046875
525356,1563.4300537109375
525361,2676.5361328125
525362,2644.82568359375
525364,1026.3983154296875
525368,4793.3505859375
525369,1411.164794921875
525375,3388.14111328125
525376,1054.7806396484375
525382,1030.9693603515625
525384,925.4798583984375
525391,2461.910400390625
525395,1134.1488037109375
525397,8857.6875
525416,1522.3880615234375
525422,1271.44775390625
525427,2447.78515625
525432,2259.38671875
525437,2589.26708984375
525441,1211.965576171875
525445,2294.509521484375
525448,1267.0025634765625
525450,2247.812255859375
525457,854.7646484375
525461,1585.5531005859375
525466,4256.6259765625
525477,3031.851806640625
525483,3901.21044921875
525486,1755.8802490234375
525510,3238.88427734375
525513,6505.1025390625
525521,4316.16162109375
525525,4067.98974609375
525532,2341.34521484375
525555,1168.548095703125
525565,3379.7568359375
525577,4047.37060546875
525584,1486.7247314453125
525587,2955.041748046875
525601,2531.131591796875
525605,953.152587890625
525609,2371.825439453125
525611,1557.94775390625
525612,1327.1749267578125
525614,1338.840087890625
525617,1163.977294921875
525620,1851.604736328125
525628,3417.90087890625
525632,1721.235595703125
525637,853.647705078125
525641,1030.3472900390625
525650,1001.9224853515625
525652,1358.92431640625
525667,5536.228515625
525670,5285.3837890625
525672,3150.568115234375
525676,1861.21044921875
525677,2396.270263671875
525678,1706.3543701171875
525683,9353.44921875
525685,1627.0501708984375
525686,1199.2877197265625
525688,3299.2470703125
525689,6191.21728515625
525695,1778.9874267578125
525696,1136.8787841796875
525703,4871.0029296875
525732,6618.244140625
525734,3413.30126953125
525735,3103.67529296875
525745,2413.06591796875
525755,2497.07421875
525757,1408.7711181640625
525758,2726.365234375
525765,1544.160888671875
525778,1409.6973876953125
525789,1385.6619873046875
525790,1160.23486328125
525794,5032.373046875
525797,1324.7540283203125
525799,1275.670654296875
525804,1673.77490234375
525810,1400.0321044921875
525811,6655.72900390625
525817,1620.30810546875
525829,9153.20703125
525830,979.2222900390625
525832,2055.73681640625
525834,900.171142578125
525836,1548.1591796875
525839,1549.164794921875
525853,881.1424560546875
525855,1367.91796875
525858,2631.01611328125
525860,5101.89697265625
525878,1599.118896484375
525880,1501.1353759765625
525882,3696.484130859375
525884,1279.67138671875
525885,1680.4566650390625
525897,1711.6412353515625
525898,2062.882568359375
525902,14920.8642578125
525916,1954.859619140625
525926,14398.8408203125
525933,11497.69921875
525936,1719.719970703125
525942,4828.8056640625
525943,2294.670166015625
525949,2932.43017578125
525954,1102.6195068359375
525955,1280.59033203125
525957,1479.5537109375
525959,1540.948486328125
525964,1951.34423828125
525972,3727.34423828125
525987,612.900146484375
526008,3069.411376953125
526011,1601.4066162109375
526014,1547.69580078125
526015,987.6829833984375
526016,1117.5797119140625
526022,1172.812744140625
526023,1587.203857421875
526025,1944.529052734375
526028,2132.37646484375
526034,961.676025390625
526037,2560.454345703125
526045,3437.00732421875
526050,749.9827880859375
526054,1085.5755615234375
526065,1738.59326171875
526066,1251.6741943359375
526070,1005.609375
526071,3770.304931640625
526085,4032.236328125
526086,2493.455078125
526092,2627.88720703125
526095,1145.9295654296875
526096,799.7955322265625
526100,1155.3135986328125
526115,1348.2330322265625
526119,2360.84130859375
526124,823.94140625
526126,3687.76123046875
526139,2571.54638671875
526144,961.6195068359375
526151,1633.424560546875
526161,3103.546142578125
526163,861.3187255859375
526167,2126.152099609375
526175,3118.364501953125
526179,1727.4439697265625
526186,1163.7840576171875
526192,2300.739501953125
526204,1290.52587890625
526209,2217.38916015625
526213,1686.5072021484375
526214,1886.8681640625
526223,13495.6123046875
526241,1134.36376953125
526247,2032.88134765625
526248,1259.5367431640625
526249,2045.522216796875
526256,1736.1092529296875
526259,2535.173095703125
526260,1270.410400390625
526268,1772.7681884765625
526269,2797.109130859375
526280,5029.150390625
526282,970.3355712890625
526285,1739.4947509765625
526291,986.6741943359375
526302,2168.902587890625
526308,728.0703125
526310,4692.68603515625
526314,1830.22216796875
526315,2032.6875
526321,2119.37158203125
526322,3431.95703125
526323,1578.58251953125
526324,2679.240966796875
526332,1388.60595703125
526338,1899.29296875
526354,794.9896850585938
526363,3392.1708984375
526366,3777.061767578125
526372,2261.24267578125
526379,1117.677734375
526383,836.110595703125
526385,1202.7542724609375
526387,8667.3544921875
526391,1344.1522216796875
526395,6790.5263671875
526400,1278.3497314453125
526406,1406.9786376953125
526408,1365.8446044921875
526409,3969.51123046875
526419,6324.34375
526420,1164.943359375
526421,1543.86474609375
526424,1327.94921875
526429,1776.2122802734375
526430,3107.218505859375
526436,2360.644775390625
526441,3682.536865234375
526444,1308.7559814453125
526450,3220.6328125
526451,4011.48486328125
526459,1795.1585693359375
526460,3024.80126953125
526464,859.800537109375
526465,2809.08056640625
526473,1131.2039794921875
526475,2059.535888671875
526476,1098.1815185546875
526478,2963.157958984375
526480,994.8487548828125
526482,826.1561279296875
526502,3000.0048828125
526503,1432.3836669921875
526504,1301.7642822265625
526508,1815.5460205078125
526513,2519.4736328125
526517,1570.2906494140625
526520,3031.247802734375
526521,2836.82275390625
526522,2613.58154296875
526524,2620.5869140625
526527,2122.702880859375
526534,1580.159912109375
526539,2205.309326171875
526541,774.63671875
526546,983.135009765625
526554,3020.418701171875
526560,3748.14111328125
526566,5323.23095703125
526581,2308.190185546875
526582,1186.8104248046875
526584,750.804443359375
526590,3755.2109375
526596,1333.71875
526598,1433.5548095703125
526599,4429.73193359375
526601,1133.5845947265625
526607,1939.13671875
526612,1143.669189453125
526615,1724.4473876953125
526618,1889.509765625
526622,5701.35693359375
526624,2858.98046875
526627,1786.0870361328125
526630,1890.88525390625
526632,6363.861328125
526637,2733.849853515625
526641,1272.5384521484375
526642,4808.65087890625
526646,1691.7886962890625
526655,1153.1761474609375
526667,1834.7801513671875
526668,2363.0830078125
526670,4198.828125
526671,2894.47802734375
526681,877.4005126953125
526683,8068.4755859375
526685,1767.72216796875
526686,3330.986328125
526693,3940.33203125
526698,2680.232421875
526703,1346.698974609375
526706,879.2520751953125
526708,2969.85595703125
526709,1566.2037353515625
526718,1257.6553955078125
526720,3559.213623046875
526731,2172.822265625
526733,984.2254638671875
526735,1447.0516357421875
526740,1699.02001953125
526743,2885.62548828125
526744,1426.742431640625
526748,4798.6728515625
526751,2247.7841796875
526761,2303.2568359375
526765,1626.626708984375
526771,1367.38427734375
526776,4344.94580078125
526783,2634.90380859375
526788,2180.46044921875
526789,3210.099365234375
526797,2247.307861328125
526798,1404.0572509765625
526803,1262.0401611328125
526805,2125.15966796875
526808,3669.754150390625
526813,1094.190673828125
526820,1443.4852294921875
526825,2144.105712890625
526828,1688.04248046875
526830,1426.930908203125
526835,3614.325439453125
526838,1374.6229248046875
526852,6179.37353515625
526855,977.4208984375
526857,5390.4052734375
526867,5001.3525390625
526872,1353.2080078125
526874,1129.7764892578125
526875,3818.09423828125
526878,1674.9805908203125
526882,1681.7554931640625
526887,1141.3697509765625
526890,1452.64990234375
526895,1833.792724609375
526903,1209.2171630859375
526905,2677.3125
526907,687.6178588867188
526911,2845.857666015625
526915,1581.8787841796875
526918,4219.537109375
526926,3059.725830078125
526934,2961.532470703125
526966,2083.149658203125
526967,4264.828125
526979,5826.083984375
526985,2554.419189453125
526992,4033.19677734375
526999,2190.093017578125
527008,1556.341552734375
527009,2025.458740234375
527017,1194.525146484375
527020,6719.97802734375
527023,2313.168212890625
527028,1080.1893310546875
527032,2886.537841796875
527041,1128.2220458984375
527042,838.59130859375
527048,6531.21728515625
527050,4335.498046875
527052,5718.93115234375
527063,1950.822265625
527065,2953.549560546875
527070,2924.285400390625
527073,2944.9990234375
527074,1523.2818603515625
527083,1478.3359375
527085,4061.6611328125
527088,1559.8978271484375
527094,1937.9150390625
527099,3664.775146484375
527102,1875.35400390625
527113,4065.865234375
527119,3411.44091796875
527135,2086.931640625
527139,1939.025390625
527141,2456.39208984375
527142,1224.2310791015625
527148,1109.602294921875
527149,3389.520263671875
527157,1315.403076171875
527167,1261.27490234375
527170,4410.37158203125
527184,1259.9849853515625
527190,1155.7196044921875
527197,1196.1959228515625
527201,1428.59814453125
527205,1952.11474609375
527208,3690.476318359375
527211,11086.103515625
527212,908.084228515625
527214,1904.60107421875
527228,3104.92626953125
527233,4279.5849609375
527234,1280.807861328125
527238,3415.05224609375
527239,1844.01171875
527240,5190.37890625
527243,1281.2357177734375
527246,1218.251708984375
527247,1409.47021484375
527250,1892.01123046875
527257,3062.145263671875
527261,6398.587890625
527263,3137.537353515625
527264,2970.0947265625
527273,3598.875
527274,1628.3486328125
527278,3467.522216796875
527279,2085.481689453125
527281,8697.0185546875
527283,5573.3173828125
527286,4197.3388671875
527299,2686.459228515625
527309,1057.5634765625
527317,1807.8883056640625
527323,1356.963134765625
527328,3498.40966796875
527331,1711.9776611328125
527334,1756.4437255859375
527337,4572.505859375
527343,3502.697509765625
527354,2050.1376953125
527355,1306.001708984375
527364,3041.636962890625
527371,6187.6650390625
527376,1476.1494140625
527386,6243.59326171875
527389,2883.566162109375
527391,2540.202880859375
527395,1192.6419677734375
527396,2715.7890625
527399,884.459228515625
527400,4838.3486328125
527403,1081.102783203125
527404,2183.01123046875
527427,5029.27001953125
527430,2865.84375
527432,2387.69775390625
527434,1696.83349609375
527435,1227.76416015625
527441,4478.7158203125
527448,870.779296875
527452,2452.32666015625
527469,12225.7177734375
527472,1557.7222900390625
527476,1752.805908203125
527479,2535.24462890625
527481,2682.091064453125
527484,1623.546875
527485,808.2421264648438
527494,1465.7427978515625
527495,1051.629638671875
527507,1220.162109375
527511,4518.29052734375
527519,1497.435546875
527522,1818.04833984375
527524,1888.33642578125
527526,1185.528076171875
527533,1252.017578125
527538,2032.4609375
527542,3152.0830078125
527547,2410.967041015625
527553,2278.944091796875
527557,1353.7584228515625
527560,5397.96484375
527564,664.0153198242188
527576,5458.53173828125
527583,1295.9580078125
527585,2784.53369140625
527591,2766.760498046875
527594,797.7557373046875
527599,2006.822265625
527602,2010.509521484375
527607,2068.44873046875
527608,7144.16162109375
527610,1152.9129638671875
527612,2037.000244140625
527617,4770.76806640625
527623,2836.40283203125
527644,3283.840087890625
527646,999.0928955078125
527647,1580.5860595703125
527648,1975.345458984375
527651,2479.3720703125
527672,8375.384765625
527678,2814.46044921875
527679,1286.619140625
527682,791.3932495117188
527684,4317.82861328125
527685,4315.68359375
527687,1684.885986328125
527688,1674.093017578125
527692,981.472412109375
527694,2778.627685546875
527696,1101.9991455078125
527700,1630.0303955078125
527718,985.8568115234375
527726,1479.414306640625
527729,1591.931396484375
527731,2321.42041015625
527736,970.47509765625
527752,2183.9375
527754,7670.16064453125
527757,833.859130859375
527760,2483.193603515625
527762,1462.480712890625
527763,14316.970703125
527767,2164.820556640625
527770,1645.1787109375
527775,2942.6455078125
527784,6246.81396484375
527791,1356.9742431640625
527808,3030.326416015625
527816,13324.4404296875
527817,3586.674560546875
527833,1603.846923828125
527835,1430.6854248046875
527838,936.3870849609375
527839,2061.76513671875
527840,1452.677490234375
527842,1416.499267578125
527847,1533.583251953125
527852,2769.595458984375
527854,7199.20068359375
527863,6120.99365234375
527865,916.103759765625
527868,1647.4306640625
527877,1360.8172607421875
527878,3710.059814453125
527883,4452.08251953125
527897,947.274169921875
527901,2188.2724609375
527904,1017.3917236328125
527920,1277.24560546875
527928,1307.9583740234375
527929,2389.91845703125
527937,982.2991943359375
527941,1056.661376953125
527951,4069.7236328125
527952,1771.245849609375
527955,1389.390869140625
527958,919.8861083984375
527960,977.9638671875
527962,5614.70947265625
527969,1430.138916015625
527973,2574.185546875
527978,5041.9873046875
527997,3900.8388671875
528004,3929.62158203125
528005,6887.62158203125
528011,1283.2041015625
528013,2778.994140625
528018,854.955810546875
528022,1012.027099609375
528024,2345.17626953125
528027,3474.2578125
528029,1156.6513671875
528045,1345.53857421875
528054,891.6361083984375
528067,2308.2333984375
528068,1318.029052734375
528088,841.433349609375
528092,4396.78369140625
528096,2024.117919921875
528100,2701.168701171875
528101,1160.5279541015625
528102,811.1058349609375
528105,3190.315673828125
528114,1629.38818359375
528117,1321.4197998046875
528118,2328.059814453125
528119,2683.859130859375
528121,1263.382080078125
528124,1588.968017578125
528128,11986.009765625
528129,1615.7265625
528140,1899.47607421875
528154,2894.849853515625
528155,1416.2872314453125
528160,1049.1939697265625
528162,2458.9482421875
528164,1337.5360107421875
528174,2103.49365234375
528182,1524.3619384765625
528184,6319.55419921875
528187,871.5888671875
528189,2606.3447265625
528193,1414.5980224609375
528198,2905.23876953125
528202,2264.714111328125
528204,1756.342041015625
528209,10766.796875
528210,4390.0068359375
528218,1272.3299560546875
528222,2669.281005859375
528223,4098.84716796875
528225,1447.7657470703125
528230,3312.5341796875
528231,911.7264404296875
528236,2565.84716796875
528238,1011.92822265625
528245,4909.6591796875
528249,2475.657958984375
528258,2382.571044921875
528263,1615.7872314453125
528264,2587.12255859375
528266,10956.935546875
528267,2455.279052734375
528269,5110.38818359375
528272,2718.197998046875
528278,1254.1363525390625
528283,9250.4814453125
528289,2619.94677734375
528291,2817.66748046875
528302,2044.021484375
528303,1476.92724609375
528306,2078.047119140625
528310,1229.509521484375
528312,2077.99169921875
528313,1701.84375
528314,1025.150390625
528324,1448.5296630859375
528330,1561.3887939453125
528339,1590.0721435546875
528342,10363.3955078125
528350,1388.7635498046875
528358,1991.26123046875
528367,970.6978759765625
528373,1376.417724609375
528376,1047.4873046875
528377,2192.8388671875
528380,7064.18115234375
528385,4156.3955078125
528399,1313.7239990234375
528401,3621.16650390625
528402,1343.7296142578125
528409,4699.47509765625
528411,1313.65966796875
528416,1439.761474609375
528422,1190.525146484375
528431,1222.9874267578125
528433,2669.609375
528455,5835.5107421875
528459,1422.535888671875
528465,1080.8505859375
528470,1084.5025634765625
528473,1496.1539306640625
528478,655.0224609375
528487,4194.04833984375
528496,2435.2236328125
528514,2025.265625
528521,3078.2158203125
528525,2346.129150390625
528528,3175.694091796875
528533,1715.568603515625
528542,5891.630859375
528544,1950.759521484375
528545,4822.6611328125
528548,824.3741455078125
528549,6890.9140625
528556,1094.58447265625
528560,3688.569580078125
528562,1920.949951171875
528563,1086.2843017578125
528565,4176.12841796875
528576,1303.600830078125
528580,1321.1187744140625
528590,1646.6063232421875
528591,1632.0174560546875
528605,2131.9951171875
528618,2370.544189453125
528619,1461.4251708984375
528621,11049.0634765625
528624,2292.318359375
528633,1153.3826904296875
528639,9655.9287109375
528644,1453.480712890625
528651,1907.482177734375
528655,2801.027587890625
528667,1391.33984375
528669,2023.5166015625
528673,2016.632568359375
528678,702.646728515625
528690,1338.22607421875
528691,1580.52490234375
528693,2016.802734375
528697,2943.052978515625
528700,1119.3602294921875
528708,2398.4921875
528716,2640.80908203125
528717,835.83740234375
528722,1442.9586181640625
528727,1622.55419921875
528732,1560.0732421875
528739,3505.067626953125
528740,7398.123046875
528743,6859.90869140625
528747,1537.0992431640625
528750,1392.432861328125
528755,1174.481689453125
528760,1545.4595947265625
528763,1373.6846923828125
528765,1835.338134765625
528773,1637.9639892578125
528774,2361.77685546875
528776,4070.896484375
528780,4046.40673828125
528792,1430.23291015625
528795,2128.58154296875
528796,1035.4608154296875
528812,1006.1578369140625
528814,6646.7646484375
528823,8217.1279296875
528828,2297.97216796875
528835,1208.5400390625
528841,2939.580810546875
528845,2307.030517578125
528846,1955.226318359375
528847,1648.10205078125
528848,3960.8837890625
528854,10095.693359375
528856,2099.554931640625
528866,5459.90234375
528871,2920.664306640625
528883,2262.50927734375
528886,1300.5947265625
528887,5015.7626953125
528891,3489.84521484375
528894,1659.8226318359375
528902,1636.9913330078125
528904,1048.356201171875
528907,2665.579833984375
528909,3520.63330078125
528911,1982.195068359375
528915,826.6328125
528917,4419.2265625
528922,2529.707275390625
528928,1017.822021484375
528930,1645.154052734375
528936,1570.0543212890625
528937,1477.22314453125
528939,1152.727783203125
528940,2072.533447265625
528950,5799.09375
528952,1088.419921875
528955,5153.0693359375
528961,4586.88720703125
528964,1238.8690185546875
528974,9279.5927734375
528981,1079.084228515625
528984,1568.03564453125
528990,2838.71435546875
528995,1685.9234619140625
528996,3113.7568359375
528997,1927.982421875
529010,3409.123779296875
529017,3624.509765625
529018,1225.5906982421875
529024,1069.91845703125
529034,2597.821533203125
529039,1094.0765380859375
529040,4210.59814453125
529047,1071.059814453125
529052,5528.08349609375
529057,1625.4095458984375
529060,1413.7305908203125
529065,1499.0316162109375
529068,1411.6143798828125
529069,6764.74072265625
529076,2774.471923828125
529086,4082.88427734375
529091,859.5616455078125
529098,5686.26513671875
529106,1117.2210693359375
529112,2431.31982421875
529116,1941.66162109375
529125,646.9826049804688
529130,1280.6016845703125
529133,1720.9588623046875
529137,2885.669677734375
529139,2564.73828125
529145,1906.10888671875
529167,2399.17138671875
529168,7800.25244140625
529176,1223.005126953125
529177,1104.0357666015625
529179,2831.663330078125
529190,2683.3544921875
529194,3139.6865234375
529198,1778.0845947265625
529199,6499.64404296875
529202,2145.743896484375
529223,1384.66650390625
529224,1663.7474365234375
529229,1199.1409912109375
529237,2581.900390625
529240,1553.10595703125
529243,1413.87060546875
529248,3288.80419921875
529250,4067.55810546875
529251,1670.8028564453125
529252,3415.096923828125
529253,5813.86669921875
529262,1564.6700439453125
529276,3202.718505859375
529284,1575.4871826171875
529285,1203.205810546875
529288,1612.772216796875
529292,2124.5478515625
529297,1272.2176513671875
529302,1222.5396728515625
529316,5084.8544921875
529317,699.5573120117188
529330,835.936279296875
529335,4327.5849609375
529356,1419.4912109375
529366,1138.3011474609375
529367,1887.870361328125
529374,3474.33154296875
529377,1408.0816650390625
529378,2975.8955078125
529388,5266.71875
529390,2497.66455078125
529392,862.6455078125
529394,1419.5313720703125
529404,1891.248291015625
529405,1657.14013671875
529408,2243.22119140625
529411,2560.259521484375
529412,720.479248046875
529413,2333.38525390625
529427,3538.659423828125
529428,9383.599609375
529430,2550.102783203125
529435,8332.9150390625
529436,7831.978515625
529439,1887.23046875
529440,2752.923583984375
529449,4641.08349609375
529455,1140.02783203125
529457,659.0916137695312
529459,1253.861083984375
529462,1060.685546875
529463,1124.4393310546875
529468,1837.642578125
529471,1360.01220703125
529482,2794.635009765625
529483,1360.855224609375
529484,2261.654541015625
529485,7802.70947265625
529487,3348.51318359375
529488,2020.71728515625
529491,1476.27734375
529494,3420.45849609375
529498,4677.9033203125
529508,1070.7156982421875
529510,3277.635986328125
529512,3508.588623046875
529519,1176.3193359375
529537,1216.788330078125
529538,2557.113037109375
529547,1360.6781005859375
529548,1070.94775390625
529549,711.5308837890625
529564,2400.59326171875
529567,5756.08251953125
529569,2681.2734375
529571,1167.8179931640625
529574,1068.3099365234375
529577,1846.5113525390625
529583,1910.682373046875
529600,3162.107177734375
529620,688.5405883789062
529622,2795.76904296875
529623,2162.177734375
529624,1589.781982421875
529626,3151.61962890625
529627,3898.9228515625
529628,836.8564453125
529629,3418.70849609375
529630,3795.244384765625
529632,1993.20556640625
529636,1822.8162841796875
529640,2866.56298828125
529652,3023.396240234375
529654,4397.9892578125
529658,1650.51025390625
529661,990.7530517578125
529662,2421.711181640625
529664,1532.2520751953125
529667,3497.8876953125
529671,2470.69189453125
529673,1779.166748046875
529680,5413.34521484375
529694,793.0932006835938
529702,2597.701416015625
529709,5067.736328125
529712,1661.136474609375
529724,1886.68603515625
529725,2949.576171875
529731,3270.466552734375
529738,6109.26171875
529748,1375.938232421875
529754,2665.896728515625
529755,1138.224609375
529757,2358.74072265625
529772,2081.84033203125
529780,943.14794921875
529788,2444.99267578125
529789,2354.567626953125
529792,936.0316162109375
529793,1124.0675048828125
529799,1243.9688720703125
529820,1583.608642578125
529823,1051.5364990234375
529828,2484.611572265625
529829,2900.190673828125
529836,2402.0693359375
529854,4756.65673828125
529867,2487.12060546875
529874,1730.433349609375
529879,3959.3125
529880,3804.4375
529886,5072.908203125
529889,13912.029296875
529890,3460.13916015625
529894,1490.06982421875
529897,2626.145751953125
529901,2245.235107421875
529906,2487.29736328125
529912,2592.8896484375
529914,2160.246826171875
529916,3741.406982421875
529922,8756.833984375
529926,1545.423828125
529929,1328.4534912109375
529934,2672.69677734375
529938,1290.264404296875
529952,1263.0701904296875
529954,1576.4593505859375
529956,1576.3009033203125
529962,3773.0322265625
529968,9882.326171875
529972,7788.587890625
529974,6995.08251953125
529976,1875.599365234375
529983,1648.5445556640625
529984,2835.705078125
529986,1635.922119140625
529993,1227.00390625
529994,890.1156005859375
529995,2580.131591796875
529998,2261.349365234375
530014,980.668212890625
530016,1055.0833740234375
530019,3275.318603515625
530020,4691.38916015625
530022,1155.6439208984375
530023,4522.73388671875
530025,11334.4677734375
530028,3258.783203125
530034,1642.762451171875
530041,818.91064453125
530047,1433.433349609375
530048,1750.22265625
530049,2185.099609375
530052,2150.16064453125
530057,663.00732421875
530059,3827.232421875
530061,1410.379150390625
530062,1747.1497802734375
530066,1590.0482177734375
530068,1818.5084228515625
530069,1640.31689453125
530071,10055.2607421875
530082,1265.2841796875
530084,7240.404296875
530086,1818.031982421875
530091,1110.0694580078125
530092,8866.2783203125
530106,1645.544677734375
530109,1176.9718017578125
530121,7227.9619140625
530134,1912.0595703125
530136,3327.30419921875
530139,3761.092041015625
530144,2954.69873046875
530145,1143.757568359375
530148,2014.44677734375
530158,7271.1708984375
530165,1557.4591064453125
530170,8886.0732421875
530181,1480.4244384765625
530182,3233.64111328125
530194,7520.919921875
530196,3171.260986328125
530199,3310.136474609375
530200,768.091552734375
530205,2946.159912109375
530212,4214.07373046875
530219,1246.151123046875
530227,5102.736328125
530231,870.1171875
530232,764.52880859375
530236,1905.4482421875
530241,716.7533569335938
530246,1640.595947265625
530249,2477.890380859375
530258,1178.018798828125
530264,1242.8394775390625
530266,1798.695068359375
530275,1023.5927734375
530277,1696.66162109375
530280,2284.86865234375
530283,3735.119873046875
530287,1042.9249267578125
530288,2361.37255859375
530289,1343.1717529296875
530299,9075.0048828125
530302,1951.107177734375
530312,3557.582763671875
530315,1193.6151123046875
530319,4788.20556640625
530321,1936.094970703125
530324,1470.587890625
530332,3525.00732421875
530341,2510.147705078125
530347,1686.6727294921875
530351,1101.11474609375
530353,1185.121826171875
530356,3085.270263671875
530360,1125.8560791015625
530362,1134.7711181640625
530365,2121.06982421875
530367,848.8909912109375
530371,3568.83740234375
530374,1116.175048828125
530377,4263.98486328125
530384,3195.4248046875
530391,1667.6448974609375
530392,3088.740478515625
530399,972.103759765625
530404,2783.6826171875
530406,2801.399658203125
530419,1614.5045166015625
530420,2343.03515625
530433,1586.1134033203125
530434,7200.5341796875
530435,3024.579833984375
530448,3453.75341796875
530449,5022.58154296875
530451,4473.0703125
530458,2242.434814453125
530466,2398.301513671875
530468,1587.4195556640625
530470,6818.0068359375
530472,11681.2314453125
530474,1463.484619140625
530480,1977.22265625
530482,1598.736328125
530495,2162.734130859375
530496,13427.2255859375
530515,1075.6805419921875
530524,1301.66552734375
530526,4170.86083984375
530527,2115.915771484375
530532,1924.1572265625
530536,1648.740234375
530547,4587.4306640625
530549,1743.240234375
530560,1594.984375
530561,1766.60595703125
530562,2587.71533203125
530571,1008.048095703125
530572,4127.12939453125
530574,1628.666015625
530575,1178.4683837890625
530576,1929.0439453125
530586,2565.78125
530587,1055.231201171875
530591,2258.98681640625
530592,2912.692626953125
530595,6197.92578125
530602,3055.6591796875
530604,2450.27490234375
530608,7494.0390625
530609,1622.81494140625
530615,752.9854125976562
530617,2203.098876953125
530620,1305.420166015625
530625,5486.689453125
530630,1470.0438232421875
530640,1135.5140380859375
530646,1567.6630859375
530648,3543.73291015625
530650,4854.36962890625
530653,4214.65087890625
530659,1232.085693359375
530660,1512.552490234375
530674,1343.2108154296875
530675,2481.693115234375
530678,1703.662841796875
530681,3575.54296875
530684,3435.595703125
530691,6849.09716796875
530694,3368.413330078125
530695,2493.311279296875
530700,5374.0830078125
530706,1193.06494140625
530708,5060.96826171875
530717,1691.4730224609375
530721,4876.51416015625
530723,1209.826171875
530724,3420.44482421875
530730,2209.911865234375
530740,1881.701171875
530745,2689.840087890625
530746,2879.634033203125
530748,14639.279296875
530754,1317.0760498046875
530758,1439.5386962890625
530762,1586.082763671875
530766,2973.78515625
530768,1859.189697265625
530769,5447.291015625
530770,2771.1904296875
530771,2510.836669921875
530772,922.8692626953125
530775,2942.315673828125
530776,1893.757568359375
530778,1622.3968505859375
530786,944.181884765625
530806,5714.28173828125
530808,1651.38671875
530819,1229.57763671875
530824,1118.1566162109375
530825,1292.2689208984375
530832,3257.26611328125
530833,1863.766357421875
530846,6729.71875
530847,1667.2156982421875
530848,2175.53466796875
530851,1217.9068603515625
530854,3928.77099609375
530862,2799.946044921875
530868,1270.273681640625
530871,3357.512939453125
530872,1508.2535400390625
530875,2117.072265625
530883,2298.6083984375
530885,2165.84814453125
530887,3740.057861328125
530888,4399.11669921875
530889,1989.127685546875
530890,2813.33935546875
530891,1387.5389404296875
530899,1257.2626953125
530900,2169.790771484375
530904,3049.997802734375
530910,5795.7822265625
530921,1615.4097900390625
530928,1985.4189453125
530929,882.906494140625
530932,12118.912109375
530937,2429.54736328125
530938,1792.765380859375
530939,1390.205078125
530940,1370.1595458984375
530944,8875.30078125
530948,2619.871337890625
530965,1818.594970703125
530966,6378.58203125
530972,2861.7822265625
530976,1112.5030517578125
530982,744.16845703125
530985,1176.0601806640625
530986,2095.711669921875
530990,1301.15283203125
530999,7820.64990234375
531003,4370.490234375
531018,1055.228271484375
531019,1576.6236572265625
531021,1797.2069091796875
531027,3093.25048828125
531033,2755.99755859375
531035,2161.1123046875
531041,1473.501953125
531048,1729.01806640625
531049,1793.1331787109375
531052,2817.713623046875
531067,2316.74658203125
531076,1130.6455078125
531077,2066.571533203125
531088,2969.50830078125
531089,1707.7320556640625
531090,3026.68408203125
531099,1104.1732177734375
531102,5512.8408203125
531109,1182.7528076171875
531115,2744.42822265625
531128,1805.7744140625
531137,1616.007080078125
531150,1037.030029296875
531154,1902.26708984375
531155,1888.654052734375
531156,748.5307006835938
531157,1477.1015625
531163,2502.36376953125
531169,1444.045654296875
531170,1146.81103515625
531179,5348.30224609375
531199,2552.45751953125
531206,1947.235595703125
531208,3354.37939453125
531209,1104.0650634765625
531216,1646.04638671875
531218,2034.715576171875
531230,3377.060791015625
531234,1165.0032958984375
531238,1325.3336181640625
531248,1507.71923828125
531254,1639.9737548828125
531255,2374.161376953125
531260,1839.3931884765625
531262,2727.127197265625
531272,828.7772216796875
531274,1883.545166015625
531275,1146.997314453125
531279,3798.038330078125
531281,3333.425048828125
531283,1050.6488037109375
531284,2222.599365234375
531285,2616.560302734375
531287,1786.129638671875
531289,1458.4473876953125
531299,792.966796875
531305,1791.8192138671875
531320,2243.96923828125
531324,1129.5166015625
531326,2333.088134765625
531327,1716.5123291015625
531330,4237.232421875
531340,1031.7755126953125
531342,1754.8994140625
531346,1854.723876953125
531348,1160.6492919921875
531364,4043.83984375
531365,796.7633056640625
531373,856.5667724609375
531374,4921.14306640625
531376,1998.051025390625
531378,1061.8162841796875
531384,1500.234375
531394,904.016357421875
531398,1492.4295654296875
531399,1502.1552734375
531402,11250.2626953125
531403,1416.2071533203125
531406,3676.103271484375
531410,2102.63818359375
531412,1408.0218505859375
531419,1394.0997314453125
531422,1858.175537109375
531424,3285.46533203125
531439,6647.92724609375
531450,2488.505859375
531452,2702.609130859375
531464,8076.8857421875
531471,1387.623046875
